season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2017,2017-04-22,294.04999999999995,52,17.34285714285714,1.36303233375336,51.4,121
2017,2017-04-23,301.84999999999997,53,17.46428571428571,1.3600595225069707,52.24999999999999,120
2017,2017-04-24,307.7,54,17.02857142857143,1.3111245627504724,49.199999999999996,119
2017,2017-04-25,314.09999999999997,55,17.15,1.1846237095944552,50.04999999999999,118
2017,2017-04-26,321.9,56,17.307142857142857,1.1879353838447886,51.14999999999999,117
2017,2017-04-27,330.5,57,17.585714285714285,1.2358243826538968,53.099999999999994,116
2017,2017-04-28,338.0,58,17.62857142857143,1.2253765213384815,53.39999999999999,115
2017,2017-04-29,346.04999999999995,59,17.428571428571427,0.9651671456528168,52.0,114
2017,2017-04-30,356.34999999999997,60,17.785714285714285,1.4607972383012442,54.49999999999999,113
2017,2017-05-01,368.6,61,18.7,1.9636275953788358,60.89999999999999,112
2017,2017-05-02,383.35,62,19.892857142857142,2.722962322457602,69.25,111
2017,2017-05-03,400.2999999999999,63,21.2,3.6043954647994023,78.4,110
2017,2017-05-04,419.45,64,22.70714285714286,4.443949873276051,88.95,109
2017,2017-05-05,431.4,65,23.342857142857145,3.854048582489614,93.39999999999999,108
2017,2017-05-06,436.1,66,22.86428571428571,4.729403969292712,90.04999999999998,107
2017,2017-05-07,441.1,67,22.107142857142858,5.5597083685079145,84.75,106
2017,2017-05-08,450.5499999999999,68,21.70714285714286,5.647745019875067,81.95,105
2017,2017-05-09,463.0499999999999,69,21.385714285714283,5.508002835701436,79.7,104
2017,2017-05-10,475.0,70,20.67142857142857,4.963437748749766,74.7,103
2017,2017-05-11,485.5499999999999,71,19.442857142857143,3.3009378176800603,66.10000000000001,102
2017,2017-05-12,493.0499999999999,72,18.807142857142857,3.163256308962401,61.65,101
2017,2017-05-13,498.85,73,18.964285714285715,2.945011924949572,62.75000000000001,100
2017,2017-05-14,504.95,74,19.12142857142857,2.7188933322918145,63.85000000000001,99
2017,2017-05-15,511.35,75,18.685714285714287,2.8960769852961206,60.800000000000004,98
2017,2017-05-16,518.3,76,17.892857142857142,2.3939904920843937,55.25,97
2017,2017-05-17,526.9,77,17.414285714285715,1.674493526839861,51.9,96
2017,2017-05-18,536.05,78,17.214285714285715,1.2730260162680385,50.5,95
2017,2017-05-19,549.65,79,18.085714285714285,2.741762554409463,56.6,94
2017,2017-05-20,565.1999999999999,80,19.478571428571428,3.6971675129817347,66.35,93
2017,2017-05-21,582.15,81,21.028571428571432,4.274035675141331,77.19999999999999,92
2017,2017-05-22,600.1999999999999,82,22.692857142857143,4.436442697649051,88.85000000000001,91
2017,2017-05-23,619.05,83,24.392857142857142,4.139084900013951,100.75,90
2017,2017-05-24,634.35,84,25.349999999999998,3.2569157188971953,107.44999999999999,89
2017,2017-05-25,644.6,85,25.50714285714286,2.9166802720770457,108.55,88
2017,2017-05-26,652.65,86,24.714285714285715,4.054083772949803,102.99999999999999,87
2017,2017-05-27,663.1999999999999,87,24.0,4.314413826543112,98.0,86
2017,2017-05-28,677.1,88,23.564285714285713,4.116300350002209,94.95,85
2017,2017-05-29,692.35,89,23.164285714285715,3.7252197122802926,92.14999999999999,84
2017,2017-05-30,706.8,90,22.535714285714285,2.881653791042285,87.75,83
2017,2017-05-31,717.4,91,21.864285714285717,2.6700053504494003,83.05000000000001,82
2017,2017-06-01,730.2,92,22.228571428571428,2.585674822113971,85.60000000000001,81
2017,2017-06-02,745.2,93,23.221428571428568,1.9762880067728095,92.55000000000001,80
2017,2017-06-03,763.0,94,24.25714285714286,2.226811728950196,99.80000000000001,79
2017,2017-06-04,779.35,95,24.607142857142858,2.350430558328297,102.25000000000001,78
2017,2017-06-05,794.1,96,24.535714285714285,2.335186339051962,101.75000000000001,77
2017,2017-06-06,810.5,97,24.814285714285717,2.437333632906025,103.70000000000002,76
2017,2017-06-07,826.65,98,25.607142857142858,1.5951563589577673,109.25,75
2017,2017-06-08,839.45,99,25.607142857142858,1.5951563589577673,109.25,74
2017,2017-06-09,852.2,100,25.285714285714285,1.9295323884544806,107.0,73
2017,2017-06-10,861.9,101,24.12857142857143,2.511449970113011,98.89999999999999,72
2017,2017-06-11,869.1,102,22.821428571428573,3.3900414381509756,89.75,71
2017,2017-06-12,876.05,103,21.70714285714286,3.8948072878543907,81.95,70
2017,2017-06-13,886.3,104,20.82857142857143,3.3094381626464755,75.80000000000001,69
2017,2017-06-14,900.45,105,20.54285714285714,2.8242150194683173,73.80000000000001,68
2017,2017-06-15,916.55,106,21.014285714285712,3.466231657688479,77.10000000000001,67
2017,2017-06-16,934.3,107,21.728571428571428,4.298726278683893,82.10000000000001,66
2017,2017-06-17,954.6,108,23.242857142857144,5.23095183908788,92.7,65
2017,2017-06-18,977.65,109,25.507142857142856,5.5969060330558245,108.55,64
2017,2017-06-19,1002.35,110,28.042857142857144,5.069962900211713,126.3,63
2017,2017-06-20,1027.35,111,30.150000000000002,4.2976737893887655,141.05,62
2017,2017-06-21,1050.15,112,31.385714285714283,3.443679510556648,149.7,61
2017,2017-06-22,1074.9,113,32.621428571428574,2.7032167786509413,158.35,60
2017,2017-06-23,1098.25,114,33.42142857142857,1.6413554213047774,163.95,59
2017,2017-06-24,1119.1,115,33.5,1.471393896955861,164.5,58
2017,2017-06-25,1140.5,116,33.26428571428571,1.6737468659948378,162.85,57
2017,2017-06-26,1158.55,117,32.31428571428571,2.436478723778971,156.2,56
2017,2017-06-27,1174.65,118,31.04285714285714,3.0470516584926695,147.29999999999998,55
2017,2017-06-28,1191.05,119,30.12857142857143,3.37451936612907,140.9,54
2017,2017-06-29,1208.25,120,29.05,2.810693864510908,133.35,53
2017,2017-06-30,1225.75,121,28.214285714285715,2.0985539238789874,127.50000000000001,52
2017,2017-07-01,1242.7,122,27.657142857142855,1.774924545679761,123.60000000000001,51
2017,2017-07-02,1260.75,123,27.178571428571427,0.7576593027522482,120.25000000000001,50
2017,2017-07-03,1279.9,124,27.335714285714285,1.0326802851938064,121.35,49
2017,2017-07-04,1299.9,125,27.892857142857142,1.2778329870747929,125.25,48
2017,2017-07-05,1319.9,126,28.407142857142855,1.3010984370355858,128.85,47
2017,2017-07-06,1340.45,127,28.88571428571429,1.3957418235814596,132.2,46
2017,2017-07-07,1362.1,128,29.47857142857143,1.5784636894926745,136.35,45
2017,2017-07-08,1385.75,129,30.435714285714287,1.804788603898261,143.05,44
2017,2017-07-09,1407.4,130,30.949999999999996,1.4986104675106258,146.65,43
2017,2017-07-10,1429.6,131,31.38571428571429,1.3208943579109373,149.7,42
2017,2017-07-11,1450.7,132,31.542857142857144,1.187233679408918,150.8,41
2017,2017-07-12,1470.4,133,31.5,1.2556538801221055,150.5,40
2017,2017-07-13,1490.4,134,31.42142857142857,1.3394206281249585,149.95000000000002,39
2017,2017-07-14,1510.95,135,31.264285714285716,1.3722591730771172,148.85000000000002,38
2017,2017-07-15,1531.2,136,30.77857142857143,0.911435288823832,145.45,37
2017,2017-07-16,1553.7,137,30.900000000000002,1.0866615541797822,146.3,36
2017,2017-07-17,1576.5,138,30.985714285714284,1.221581722506104,146.89999999999998,35
2017,2017-07-18,1596.5,139,30.82857142857143,1.2740542711020497,145.8,34
2017,2017-07-19,1614.3,140,30.557142857142857,1.6892869727164739,143.9,33
2017,2017-07-20,1631.8,141,30.2,2.052031513727915,141.4,32
2017,2017-07-21,1649.3,142,29.764285714285712,2.276824229365929,138.35,31
2017,2017-07-22,1669.05,143,29.692857142857143,2.2668679882581753,137.85,30
2017,2017-07-23,1690.75,144,29.57857142857143,2.116966607919648,137.05,29
2017,2017-07-24,1711.3,145,29.257142857142856,1.6699372671420045,134.8,28
2017,2017-07-25,1729.95,146,29.064285714285717,1.6476534540858867,133.45,27
2017,2017-07-26,1748.85,147,29.22142857142857,1.5569353291151349,134.55,26
2017,2017-07-27,1770.2,148,29.771428571428572,1.527213459991804,138.4,25
2017,2017-07-28,1792.15,149,30.407142857142855,1.338664935494665,142.85,24
2017,2017-07-29,1813.55,150,30.642857142857142,1.3488972568446094,144.5,23
2017,2017-07-30,1833.55,151,30.4,1.2780193008450453,142.8,22
2017,2017-07-31,1854.65,152,30.478571428571428,1.3053917492640807,143.35,21
2017,2017-08-01,1877.15,153,31.02857142857143,1.214446768030619,147.2,20
2017,2017-08-02,1901.35,154,31.785714285714285,1.314253363990709,152.5,19
2017,2017-08-03,1926.05,155,32.26428571428572,1.6863951409522975,155.85,18
2017,2017-08-04,1946.05,156,31.98571428571429,1.895106480234698,153.9,17
2017,2017-08-05,1966.05,157,31.785714285714285,2.035868832896878,152.5,16
2017,2017-08-06,1985.2,158,31.664285714285715,2.1803505615904006,151.65,15
2017,2017-08-07,2003.85,159,31.314285714285717,2.46419599560606,149.20000000000002,14
2017,2017-08-08,2022.45,160,30.757142857142856,2.589148600638743,145.3,13
2017,2017-08-09,2041.35,161,30.0,2.1527114685126323,140.0,12
2017,2017-08-10,2059.4,162,29.050000000000004,0.7302967433396875,133.35,11
2017,2017-08-11,2078.55,163,28.928571428571427,0.6061195858740935,132.5,10
2017,2017-08-12,2098.25,164,28.88571428571429,0.522585149133107,132.2,9
2017,2017-08-13,2117.4,165,28.885714285714283,0.522585149133107,132.2,8
2017,2017-08-14,2134.05,166,28.599999999999998,1.0008329863997907,130.2,7
2017,2017-08-15,2147.95,167,27.928571428571427,2.0389656574793653,125.5,6
2017,2017-08-16,2162.65,168,27.32857142857143,2.3059446984653165,121.3,5
2017,2017-08-17,2180.15,169,27.25,2.286554904946016,120.75,4
2017,2017-08-18,2199.35,170,27.25714285714286,2.293546847757093,120.8,3
2017,2017-08-19,2219.65,171,27.342857142857138,2.4083930623667906,121.4,2
2017,2017-08-20,2237.45,172,27.150000000000002,2.290742237790922,120.05,1
2017,2017-08-21,2254.1,173,27.150000000000002,2.290742237790922,120.05000000000001,0
2018,2018-03-01,1.1000000000000014,0,11.1,,1.1000000000000014,176
2018,2018-03-02,2.450000000000003,1,11.225,0.1767766952966369,2.450000000000003,175
2018,2018-03-03,2.450000000000003,2,10.633333333333333,1.0323920443965722,2.450000000000003,174
2018,2018-03-04,2.450000000000003,3,10.125,1.320669022377169,2.450000000000003,173
2018,2018-03-05,2.450000000000003,4,10.1,1.145098249059879,2.450000000000003,172
2018,2018-03-06,5.200000000000003,5,10.541666666666666,1.4897706758648015,5.200000000000003,171
2018,2018-03-07,11.300000000000004,6,11.335714285714285,2.5026176771722928,11.300000000000004,170
2018,2018-03-08,17.400000000000002,7,12.05,3.0727295140748505,16.3,169
2018,2018-03-09,24.65,8,12.892857142857142,3.610797300161994,22.2,168
2018,2018-03-10,30.5,9,13.807142857142859,3.3977233273949503,28.049999999999997,167
2018,2018-03-11,35.800000000000004,10,14.764285714285714,2.5155705591565583,33.35,166
2018,2018-03-12,44.150000000000006,11,15.957142857142857,1.7400738900567254,41.7,165
2018,2018-03-13,51.900000000000006,12,16.67142857142857,1.1198426760253517,46.7,164
2018,2018-03-14,55.25,13,16.27857142857143,1.6906254125956726,43.95,163
2018,2018-03-15,56.95,14,15.65,2.426073645488392,39.550000000000004,162
2018,2018-03-16,57.75,15,14.728571428571428,2.896385267716921,33.099999999999994,161
2018,2018-03-17,57.75,16,13.814285714285715,3.4421062212103855,27.250000000000004,160
2018,2018-03-18,57.75,17,12.935714285714287,3.7690310741747983,21.950000000000003,159
2018,2018-03-19,60.8,18,12.178571428571429,2.94163462818112,16.65,158
2018,2018-03-20,65.25,19,11.707142857142857,2.0199893917684637,13.35,157
2018,2018-03-21,70.25,20,11.942857142857145,2.3179424373476425,15.0,156
2018,2018-03-22,74.7,21,12.335714285714285,2.4961160305753474,17.75,155
2018,2018-03-23,76.35,22,12.457142857142857,2.428721984128786,18.599999999999998,154
2018,2018-03-24,78.3,23,12.814285714285715,2.070167925095748,20.549999999999997,153
2018,2018-03-25,79.4,24,13.092857142857142,1.5642965861766143,21.65,152
2018,2018-03-26,80.2,25,12.771428571428572,1.78951975467748,19.4,151
2018,2018-03-27,83.85000000000001,26,12.657142857142857,1.6870656407474103,18.599999999999998,150
2018,2018-03-28,90.5,27,12.892857142857142,2.1268969124502655,20.25,149
2018,2018-03-29,99.4,28,13.528571428571428,3.108437059420852,24.699999999999996,148
2018,2018-03-30,109.95,29,14.799999999999999,3.9249203813580755,33.599999999999994,147
2018,2018-03-31,121.05,30,16.107142857142858,4.321210147962858,42.74999999999999,146
2018,2018-04-01,131.3,31,17.414285714285715,3.91936583791672,51.89999999999999,145
2018,2018-04-02,139.9,32,18.52857142857143,2.6183418962607554,59.699999999999996,144
2018,2018-04-03,149.1,33,19.321428571428573,1.4935575937051715,65.24999999999999,143
2018,2018-04-04,159.65,34,19.878571428571426,0.9647353449078111,69.14999999999999,142
2018,2018-04-05,168.8,35,19.914285714285715,0.9263343014783305,69.39999999999999,141
2018,2018-04-06,176.85,36,19.557142857142857,1.1050748735676599,66.9,140
2018,2018-04-07,184.6,37,19.07857142857143,1.049546387277719,63.550000000000004,139
2018,2018-04-08,190.45,38,18.45,1.4660036380127932,59.150000000000006,138
2018,2018-04-09,198.5,39,18.37142857142857,1.4713534423723718,58.6,137
2018,2018-04-10,211.0,40,18.842857142857145,2.1522136997807393,61.9,136
2018,2018-04-11,218.25,41,18.37142857142857,2.0760252773945282,58.6,135
2018,2018-04-12,221.55,42,17.535714285714285,2.771388684052688,52.75000000000001,134
2018,2018-04-13,225.75,43,16.985714285714288,3.0229282555322534,48.9,133
2018,2018-04-14,233.8,44,17.02857142857143,3.0376604405991445,49.2,132
2018,2018-04-15,243.8,45,17.621428571428574,3.171337407527147,53.35,131
2018,2018-04-16,245.75,46,16.75,3.808105390698463,47.25,130
2018,2018-04-17,247.15,47,15.164285714285715,3.290607123023839,36.150000000000006,129
2018,2018-04-18,250.75,48,14.642857142857142,3.192755937460684,32.5,128
2018,2018-04-19,256.05,49,14.928571428571429,3.1416366677865435,34.5,127
2018,2018-04-20,262.75,50,15.285714285714286,3.186784466840397,37.0,126
2018,2018-04-21,273.55,51,15.678571428571429,3.710779022305283,39.74999999999999,125
2018,2018-04-22,286.35,52,16.07857142857143,4.350082101031462,42.55,124
2018,2018-04-23,301.05,53,17.9,4.959838707054902,55.3,123
2018,2018-04-24,315.8,54,19.807142857142857,4.597320648253418,68.64999999999999,122
2018,2018-04-25,329.4,55,21.235714285714288,3.838045757686501,78.64999999999999,121
2018,2018-04-26,341.65,56,22.228571428571428,2.807112564964412,85.6,120
2018,2018-04-27,349.7,57,22.42142857142857,2.3774736491454727,86.94999999999999,119
2018,2018-04-28,357.2,58,21.949999999999996,2.998610789460145,83.64999999999999,118
2018,2018-04-29,363.35,59,21.0,3.664014192112267,77.0,117
2018,2018-04-30,369.75,60,19.814285714285713,3.609676149568267,68.69999999999999,116
2018,2018-05-01,375.6,61,18.54285714285714,3.1149409533500316,59.8,115
2018,2018-05-02,383.95,62,17.79285714285714,2.188688452671413,54.55,114
2018,2018-05-03,394.75,63,17.585714285714285,1.713601053754522,53.099999999999994,113
2018,2018-05-04,407.8,64,18.3,2.698456348853306,58.1,112
2018,2018-05-05,422.25,65,19.292857142857144,3.5112235013155377,65.05000000000001,111
2018,2018-05-06,435.05,66,20.24285714285714,3.4175318300674085,71.7,110
2018,2018-05-07,448.1,67,21.192857142857147,3.078748199543212,78.35000000000002,109
2018,2018-05-08,462.85,68,22.464285714285715,2.2234946753767333,87.25,108
2018,2018-05-09,476.75,69,23.257142857142856,1.3163803184707945,92.80000000000001,107
2018,2018-05-10,488.4,70,23.37857142857143,1.0676520745922253,93.65,106
2018,2018-05-11,500.05,71,23.178571428571427,1.2542783924290544,92.25,105
2018,2018-05-12,511.15,72,22.7,1.3253930234714457,88.9,104
2018,2018-05-13,521.95,73,22.414285714285715,1.5038046985658335,86.9,103
2018,2018-05-14,532.5,74,22.057142857142857,1.6200382123653465,84.39999999999999,102
2018,2018-05-15,543.3,75,21.49285714285714,1.1436158196078043,80.45000000000002,101
2018,2018-05-16,552.2,76,20.778571428571432,0.9313328902068394,75.45,100
2018,2018-05-17,562.2,77,20.542857142857144,0.8814895402237494,73.8,99
2018,2018-05-18,573.85,78,20.54285714285714,0.8814895402237494,73.8,98
2018,2018-05-19,586.95,79,20.82857142857143,1.311442317595794,75.80000000000001,97
2018,2018-05-20,596.95,80,20.714285714285715,1.3486766000152313,75.0,96
2018,2018-05-21,606.4,81,20.557142857142853,1.4324886769269347,73.89999999999999,95
2018,2018-05-22,619.75,82,20.92142857142857,1.7853237668224298,76.45,94
2018,2018-05-23,631.95,83,21.392857142857142,1.5873007936506216,79.75,93
2018,2018-05-24,642.75,84,21.50714285714286,1.4965038621814164,80.55000000000001,92
2018,2018-05-25,651.1,85,21.035714285714285,1.9073791542573064,77.25,91
2018,2018-05-26,660.0,86,20.435714285714287,1.807787387414602,73.05000000000001,90
2018,2018-05-27,671.65,87,20.67142857142857,1.8486159558926856,74.7,89
2018,2018-05-28,688.0,88,21.657142857142855,2.7220440498867564,81.6,88
2018,2018-05-29,707.7,89,22.564285714285717,4.093054511986779,87.95,87
2018,2018-05-30,721.6,90,22.807142857142853,4.118194241354322,89.65,86
2018,2018-05-31,729.95,91,22.45714285714286,4.410917192171098,87.2,85
2018,2018-06-01,740.25,92,22.735714285714288,4.162903062138488,89.14999999999999,84
2018,2018-06-02,756.65,93,23.807142857142857,3.971925285826836,96.65,83
2018,2018-06-03,776.95,94,25.042857142857144,4.499484097411313,105.3,82
2018,2018-06-04,796.7,95,25.52857142857143,4.835102303541721,108.7,81
2018,2018-06-05,811.4,96,24.814285714285713,4.471829816167208,103.69999999999999,80
2018,2018-06-06,824.75,97,24.735714285714288,4.4953415040567695,103.14999999999999,79
2018,2018-06-07,837.0,98,25.29285714285714,3.752269154728104,107.05,78
2018,2018-06-08,851.7,99,25.92142857142857,3.085835535536707,111.45,77
2018,2018-06-09,864.2,100,25.364285714285717,3.327626066446678,107.55000000000001,76
2018,2018-06-10,874.75,101,23.971428571428568,2.9346858353801824,97.79999999999998,75
2018,2018-06-11,888.35,102,23.092857142857145,1.472930347818227,91.64999999999999,74
2018,2018-06-12,906.4,103,23.571428571428573,2.3595298159550917,94.99999999999999,73
2018,2018-06-13,927.25,104,24.642857142857142,3.612412463925449,102.5,72
2018,2018-06-14,946.95,105,25.707142857142856,3.877652701853352,109.94999999999999,71
2018,2018-06-15,963.9,106,26.028571428571432,3.873505856333219,112.19999999999999,70
2018,2018-06-16,977.55,107,26.192857142857143,3.720263047535385,113.35,69
2018,2018-06-17,987.55,108,26.114285714285717,3.862395013213351,112.80000000000001,68
2018,2018-06-18,1000.35,109,26.0,3.959797974644682,112.0,67
2018,2018-06-19,1017.0,110,25.8,3.8734136537856965,110.6,66
2018,2018-06-20,1035.9,111,25.521428571428572,3.5020062277282915,108.65,65
2018,2018-06-21,1053.4,112,25.207142857142856,3.1450263077104132,106.45,64
2018,2018-06-22,1071.75,113,25.407142857142855,3.31429084564465,107.85,63
2018,2018-06-23,1092.05,114,26.357142857142858,3.661560297130711,114.5,62
2018,2018-06-24,1113.15,115,27.942857142857143,2.7362426444896966,125.6,61
2018,2018-06-25,1130.1,116,28.535714285714285,1.6831800967500201,129.75,60
2018,2018-06-26,1149.3,117,28.900000000000002,1.4694103125631186,132.29999999999998,59
2018,2018-06-27,1167.9,118,28.857142857142858,1.4737787518905217,132.0,58
2018,2018-06-28,1183.45,119,28.57857142857143,1.896676290878632,130.05,57
2018,2018-06-29,1199.55,120,28.25714285714286,2.119439503624479,127.80000000000001,56
2018,2018-06-30,1219.25,121,28.17142857142857,2.0334406685175552,127.19999999999999,55
2018,2018-07-01,1241.2,122,28.292857142857144,2.2511901614162473,128.05,54
2018,2018-07-02,1260.65,123,28.650000000000002,2.20037875527529,130.54999999999998,53
2018,2018-07-03,1279.25,124,28.564285714285713,2.18702886082818,129.95,52
2018,2018-07-04,1295.35,125,28.207142857142856,2.376171390323232,127.45,51
2018,2018-07-05,1312.3,126,28.407142857142855,2.164761066767101,128.85,50
2018,2018-07-06,1333.1,127,29.078571428571426,2.056059569268633,133.55,49
2018,2018-07-07,1354.45,128,29.314285714285717,2.2266780723974007,135.20000000000002,48
2018,2018-07-08,1375.85,129,29.235714285714284,2.1255811530250743,134.65,47
2018,2018-07-09,1395.3,130,29.235714285714288,2.1255811530250743,134.65,46
2018,2018-07-10,1415.85,131,29.514285714285712,2.1559441639558767,136.6,45
2018,2018-07-11,1436.95,132,30.22857142857143,1.590297965491936,141.6,44
2018,2018-07-12,1458.6,133,30.9,0.7404953297175546,146.29999999999998,43
2018,2018-07-13,1481.35,134,31.178571428571427,1.0131868628480123,148.25,42
2018,2018-07-14,1503.55,135,31.3,1.0855106325290012,149.1,41
2018,2018-07-15,1525.2,136,31.33571428571429,1.093432777126887,149.35,40
2018,2018-07-16,1546.6,137,31.61428571428571,0.7163066648408464,151.3,39
2018,2018-07-17,1568.55,138,31.814285714285717,0.5444525428618631,152.7,38
2018,2018-07-18,1591.6,139,32.09285714285714,0.6126639722207575,154.65,37
2018,2018-07-19,1615.25,140,32.378571428571426,0.8071849967930479,156.65,36
2018,2018-07-20,1638.05,141,32.385714285714286,0.8112306935116617,156.7,35
2018,2018-07-21,1659.45,142,32.271428571428565,0.8938946353165976,155.9,34
2018,2018-07-22,1680.25,143,32.15,1.0384282995630982,155.05,33
2018,2018-07-23,1701.65,144,32.15,1.0384282995630982,155.04999999999998,32
2018,2018-07-24,1724.15,145,32.22857142857143,1.0415761865466815,155.6,31
2018,2018-07-25,1746.1,146,32.07142857142857,0.9780325245347392,154.5,30
2018,2018-07-26,1769.15,147,31.985714285714284,0.8320227789923038,153.89999999999998,29
2018,2018-07-27,1791.35,148,31.9,0.7621242243450246,153.3,28
2018,2018-07-28,1812.45,149,31.857142857142854,0.8023032320704231,153.0,27
2018,2018-07-29,1834.7,150,32.06428571428571,0.6580997174406088,154.45,26
2018,2018-07-30,1854.7,151,31.86428571428571,1.0114817042811044,153.05,25
2018,2018-07-31,1877.8,152,31.949999999999996,1.096205576827101,153.65,24
2018,2018-08-01,1900.3,153,32.028571428571425,1.1157423324321452,154.2,23
2018,2018-08-02,1921.4,154,31.75,1.0602672619046751,152.25,22
2018,2018-08-03,1941.65,155,31.47142857142857,1.1725531767818123,150.3,21
2018,2018-08-04,1961.1,156,31.235714285714288,1.40288817733111,148.65,20
2018,2018-08-05,1979.4,157,30.671428571428574,1.691610953809349,144.7,19
2018,2018-08-06,1997.2,158,30.357142857142858,2.0113073218325668,142.5,18
2018,2018-08-07,2016.35,159,29.79285714285714,1.631826321290744,138.55,17
2018,2018-08-08,2036.65,160,29.47857142857143,1.1700630833624963,136.35000000000002,16
2018,2018-08-09,2057.75,161,29.478571428571428,1.1700630833624963,136.35,15
2018,2018-08-10,2079.7,162,29.72142857142857,1.4896468101693636,138.05,14
2018,2018-08-11,2099.7,163,29.800000000000004,1.4874474780643998,138.6,13
2018,2018-08-12,2120.8,164,30.2,1.3901438774458392,141.4,12
2018,2018-08-13,2140.5,165,30.47142857142857,0.9634387815084277,143.3,11
2018,2018-08-14,2159.1,166,30.392857142857142,1.1016762120471837,142.75,10
2018,2018-08-15,2176.3,167,29.95,1.6378339354159641,139.65,9
2018,2018-08-16,2194.9,168,29.592857142857145,1.6177217960835997,137.15,8
2018,2018-08-17,2215.45,169,29.392857142857142,1.3405311669349362,135.75,7
2018,2018-08-18,2237.4,170,29.67142857142857,1.6537475479592072,137.7,6
2018,2018-08-19,2258.8,171,29.714285714285715,1.7001750610144162,138.0,5
2018,2018-08-20,2278.8,172,29.75714285714286,1.7035327438954453,138.3,4
2018,2018-08-21,2295.45,173,29.47857142857143,2.0487510713556905,136.35,3
2018,2018-08-22,2310.7,174,29.2,2.494326896512726,134.4,2
2018,2018-08-23,2326.25,175,28.764285714285712,2.8566755570234745,131.35,1
2018,2018-08-24,2340.7,176,27.892857142857142,3.1377312094660503,125.24999999999999,0
2019,2019-03-01,3.3000000000000007,0,13.3,,3.3000000000000007,179
2019,2019-03-02,8.85,1,14.425,1.590990257669732,8.85,178
2019,2019-03-03,14.1,2,14.700000000000001,1.2216791722870612,14.1,177
2019,2019-03-04,18.0,3,14.5,1.0747092630102337,18.0,176
2019,2019-03-05,21.049999999999997,4,14.209999999999999,1.1343500341605317,21.049999999999997,175
2019,2019-03-06,26.049999999999997,5,14.341666666666667,1.0646204331435059,26.049999999999997,174
2019,2019-03-07,28.299999999999997,6,14.042857142857143,1.2528063735165977,28.299999999999997,173
2019,2019-03-08,28.299999999999997,7,13.571428571428571,1.9855429867874812,25.0,172
2019,2019-03-09,28.299999999999997,8,12.657142857142857,2.360689971778832,19.450000000000003,171
2019,2019-03-10,28.549999999999997,9,11.942857142857141,2.1961004400657873,14.45,170
2019,2019-03-11,29.65,10,11.542857142857143,2.028839687158766,11.650000000000002,169
2019,2019-03-12,32.15,11,11.464285714285714,1.9705570882608912,11.100000000000001,168
2019,2019-03-13,33.0,12,10.871428571428572,1.2051476890327415,6.950000000000003,167
2019,2019-03-14,34.650000000000006,13,10.785714285714286,1.108194584942213,6.350000000000003,166
2019,2019-03-15,38.0,14,11.264285714285714,1.397829950826843,9.700000000000005,165
2019,2019-03-16,42.75,15,12.064285714285713,1.577105546487585,14.450000000000005,164
2019,2019-03-17,48.6,16,12.864285714285714,1.892246082859001,20.050000000000004,163
2019,2019-03-18,58.3,17,14.092857142857143,3.0147455076988616,28.650000000000002,162
2019,2019-03-19,67.75,18,15.085714285714285,3.50698283021582,35.60000000000001,161
2019,2019-03-20,72.45,19,15.635714285714286,2.996764127871132,39.45,160
2019,2019-03-21,76.60000000000001,20,15.992857142857144,2.559692131785344,41.95,159
2019,2019-03-22,79.65,21,15.950000000000001,2.613267431141837,41.650000000000006,158
2019,2019-03-23,83.8,22,15.864285714285716,2.668444347947925,41.050000000000004,157
2019,2019-03-24,86.85000000000001,23,15.464285714285714,2.8729651183800615,38.25,156
2019,2019-03-25,93.8,24,15.071428571428573,2.334854946040035,35.50000000000001,155
2019,2019-03-26,100.2,25,14.635714285714288,1.5260827537943564,32.45,154
2019,2019-03-27,106.85,26,14.914285714285715,1.70702330723062,34.4,153
2019,2019-03-28,112.45,27,15.12142857142857,1.6866774891427654,35.85,152
2019,2019-03-29,116.6,28,15.278571428571428,1.5027356007342996,36.95,151
2019,2019-03-30,121.05,29,15.321428571428571,1.46908620772039,37.25,150
2019,2019-03-31,127.7,30,15.835714285714285,1.1331057194404062,40.849999999999994,149
2019,2019-04-01,136.05,31,16.035714285714285,1.4435818547725512,42.25,148
2019,2019-04-02,144.35,32,16.307142857142857,1.6823665304734063,44.14999999999999,147
2019,2019-04-03,150.2,33,16.192857142857143,1.6823665304734066,43.349999999999994,146
2019,2019-04-04,155.2,34,16.107142857142858,1.7321539027630102,42.74999999999999,145
2019,2019-04-05,161.35,35,16.392857142857142,1.5056639098828772,44.74999999999999,144
2019,2019-04-06,169.15,36,16.87142857142857,1.3041143683413148,48.1,143
2019,2019-04-07,178.85,37,17.307142857142857,1.6746712541641684,51.15,142
2019,2019-04-08,190.0,38,17.707142857142856,2.213110287097577,53.95,141
2019,2019-04-09,196.15,39,17.4,2.2656860623955186,51.8,140
2019,2019-04-10,201.4,40,17.314285714285713,2.3440908482313314,51.2,139
2019,2019-04-11,205.55,41,17.192857142857143,2.500737986313331,50.349999999999994,138
2019,2019-04-12,210.55,42,17.02857142857143,2.615794516467402,49.2,137
2019,2019-04-13,219.45,43,17.185714285714283,2.7014987022197907,50.3,136
2019,2019-04-14,230.0,44,17.307142857142857,2.84845405021574,51.15,135
2019,2019-04-15,238.05,45,16.864285714285714,2.348530442233018,48.05,134
