season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2014,2014-07-26,1741.65,116,29.092857142857138,2.6352464418955983,133.64999999999998,20
2014,2014-07-27,1764.7,117,29.650000000000002,3.03177615708453,137.54999999999998,19
2014,2014-07-28,1787.2,118,30.285714285714285,3.1060041701133394,142.0,18
2014,2014-07-29,1809.15,119,30.678571428571427,3.1196764178966525,144.74999999999997,17
2014,2014-07-30,1832.75,120,31.864285714285717,2.166355288980716,153.05,16
2014,2014-07-31,1856.9,121,32.857142857142854,0.8876131718584309,160.0,15
2014,2014-08-01,1880.8,122,33.17857142857143,0.7782764841068474,162.25,14
2014,2014-08-02,1902.15,123,32.92857142857143,1.0435744434620164,160.5,13
2014,2014-08-03,1921.6,124,32.41428571428572,1.6717541400461269,156.9,12
2014,2014-08-04,1941.3,125,32.01428571428571,1.9582548109889528,154.10000000000002,11
2014,2014-08-05,1960.2,126,31.57857142857143,2.286711092168644,151.05,10
2014,2014-08-06,1977.4,127,30.66428571428571,2.601556310767609,144.65,9
2014,2014-08-07,1997.4,128,30.071428571428573,2.099177843596673,140.5,8
2014,2014-08-08,2019.05,129,29.75,1.502775210513168,138.25,7
2014,2014-08-09,2040.15,130,29.714285714285715,1.4607972383011054,138.0,6
2014,2014-08-10,2059.85,131,29.75,1.4563081175811996,138.25,5
2014,2014-08-11,2080.15,132,29.83571428571429,1.4704631599470508,138.85,4
2014,2014-08-12,2100.95,133,30.107142857142858,1.4440765709811572,140.75,3
2014,2014-08-13,2120.7,134,30.47142857142857,0.7370307223676856,143.3,2
2014,2014-08-14,2139.35,135,30.278571428571432,1.0078265156830497,141.95,1
2014,2014-08-15,2159.9,136,30.12142857142857,0.8280786712105556,140.85,0
2015,2015-04-01,5.300000000000001,0,15.3,,5.300000000000001,139
2015,2015-04-02,10.0,1,15.0,0.4242640687119295,10.0,138
2015,2015-04-03,17.8,2,15.933333333333332,1.644181660685137,17.8,137
2015,2015-04-04,25.85,3,16.4625,1.7094711657897799,25.85,136
2015,2015-04-05,31.15,4,16.23,1.5690761613127648,31.150000000000002,135
2015,2015-04-06,35.85,5,15.975,1.5361477793493703,35.85,134
2015,2015-04-07,39.7,6,15.671428571428573,1.6160283472289774,39.7,133
2015,2015-04-08,42.5,7,15.314285714285715,1.9529282043712133,37.2,132
2015,2015-04-09,46.4,8,15.200000000000001,2.017217555611359,36.4,131
2015,2015-04-10,52.8,9,15.0,1.7708284313657638,35.0,130
2015,2015-04-11,60.85,10,15.0,1.7708284313657638,35.0,129
2015,2015-04-12,70.3,11,15.592857142857142,2.451772925087166,39.15,128
2015,2015-04-13,82.25,12,16.628571428571426,3.3708130995919907,46.400000000000006,127
2015,2015-04-14,87.8,13,16.87142857142857,3.193855708342864,48.10000000000001,126
2015,2015-04-15,92.8,14,17.185714285714287,2.8118372234943805,50.3,125
2015,2015-04-16,101.4,15,17.857142857142858,2.4319794015418448,55.0,124
2015,2015-04-17,112.2,16,18.485714285714288,2.557947465859152,59.4,123
2015,2015-04-18,123.85,17,19.0,2.80564906334821,63.0,122
2015,2015-04-19,137.15,18,19.55,3.250640962435977,66.85,121
2015,2015-04-20,149.9,19,19.664285714285715,3.361263934607823,67.65,120
2015,2015-04-21,159.9,20,20.3,2.832696006751642,72.1,119
2015,2015-04-22,168.8,21,20.857142857142858,1.8185224248064278,76.0,118
2015,2015-04-23,178.55,22,21.021428571428572,1.6219476827919972,77.14999999999999,117
2015,2015-04-24,187.4,23,20.74285714285714,1.8214985980936635,75.19999999999999,116
2015,2015-04-25,193.8,24,19.99285714285714,2.3807261797311288,69.95,115
2015,2015-04-26,200.2,25,19.007142857142856,2.2051886864522863,63.05,114
2015,2015-04-27,212.7,26,18.971428571428568,2.135387775646608,62.8,113
2015,2015-04-28,227.4,27,19.642857142857142,3.054017650493172,67.5,112
2015,2015-04-29,242.65,28,20.55,3.6762752889303654,73.85,111
2015,2015-04-30,257.65,29,21.3,4.006557125513132,79.1,110
2015,2015-05-01,275.15,30,22.535714285714285,4.435905984662207,87.75,109
2015,2015-05-02,289.85,31,23.72142857142857,3.5416400559224512,96.05,108
2015,2015-05-03,303.15,32,24.707142857142856,1.5828320008318186,102.95,107
2015,2015-05-04,314.25,33,24.50714285714286,1.9532939212666518,101.55,106
2015,2015-05-05,325.05,34,23.95,2.3953079134007176,97.65,105
2015,2015-05-06,334.5,35,23.121428571428574,2.833704457486883,91.85000000000001,104
2015,2015-05-07,341.75,36,22.014285714285716,3.4288863942630066,84.10000000000001,103
2015,2015-05-08,347.9,37,20.392857142857142,3.066951332543525,72.75,102
2015,2015-05-09,357.05,38,19.6,2.4162643343254784,67.2,101
2015,2015-05-10,369.55,39,19.485714285714288,2.2233072747812543,66.4,100
2015,2015-05-11,381.75,40,19.642857142857142,2.389112208092612,67.5,99
2015,2015-05-12,390.4,41,19.335714285714285,2.353492844992008,65.35,98
2015,2015-05-13,397.65,42,19.021428571428572,2.479223188631394,63.15,97
2015,2015-05-14,404.3,43,18.935714285714287,2.55973863993219,62.55,96
2015,2015-05-15,410.45,44,18.935714285714283,2.55973863993219,62.55,95
2015,2015-05-16,418.55,45,18.785714285714285,2.5758031572233726,61.5,94
2015,2015-05-17,427.7,46,18.307142857142857,2.0224631375768305,58.15,93
2015,2015-05-18,436.9,47,17.87857142857143,1.2178728528521574,55.15,92
2015,2015-05-19,446.35,48,17.99285714285714,1.3343002446440284,55.95,91
2015,2015-05-20,457.75,49,18.585714285714285,1.7925108753073773,60.10000000000001,90
2015,2015-05-21,465.55,50,18.75,1.6309506430300038,61.25000000000001,89
2015,2015-05-22,472.25,51,18.82857142857143,1.4921620619247764,61.80000000000001,88
2015,2015-05-23,483.1,52,19.22142857142857,1.6245145795121716,64.55000000000001,87
2015,2015-05-24,493.9,53,19.457142857142856,1.728782946523498,66.20000000000002,86
2015,2015-05-25,507.0,54,20.014285714285716,2.1971030710373842,70.10000000000001,85
2015,2015-05-26,519.8,55,20.49285714285714,2.408393062366928,73.45,84
2015,2015-05-27,533.4,56,20.807142857142857,2.6752614469475353,75.64999999999999,83
2015,2015-05-28,547.85,57,21.75714285714286,2.6093467527698375,82.30000000000001,82
2015,2015-05-29,563.7,58,23.064285714285713,1.8288690234026974,91.45,81
2015,2015-05-30,582.3,59,24.17142857142857,2.490959845597876,99.19999999999999,80
2015,2015-05-31,600.6,60,25.24285714285714,2.4108139309212286,106.7,79
2015,2015-06-01,613.35,61,25.192857142857143,2.4656690389271363,106.35000000000001,78
2015,2015-06-02,626.45,62,25.235714285714288,2.4193171016002206,106.65,77
2015,2015-06-03,640.9,63,25.35714285714286,2.343684522894922,107.50000000000001,76
2015,2015-06-04,653.1,64,25.035714285714285,2.626105209512487,105.25000000000001,75
2015,2015-06-05,666.7,65,24.714285714285715,2.6474381147495434,103.0,74
2015,2015-06-06,683.1,66,24.4,2.2024607450153044,100.80000000000001,73
2015,2015-06-07,701.45,67,24.407142857142855,2.217248402004276,100.85,72
2015,2015-06-08,723.1,68,25.678571428571427,3.36388380978213,109.75,71
2015,2015-06-09,740.05,69,26.22857142857143,3.1818308595913267,113.6,70
2015,2015-06-10,757.55,70,26.664285714285715,3.1056016977007803,116.65,69
2015,2015-06-11,774.2,71,27.3,2.4190218408825364,121.1,68
2015,2015-06-12,793.65,72,28.13571428571429,1.877656847801353,126.95,67
2015,2015-06-13,816.15,73,29.00714285714286,2.3047828117902753,133.05,66
2015,2015-06-14,837.25,74,29.400000000000002,2.4062418831032093,135.8,65
2015,2015-06-15,856.7,75,29.08571428571429,2.1980510848086885,133.6,64
2015,2015-06-16,875.6,76,29.36428571428571,1.996604260094787,135.55,63
2015,2015-06-17,895.05,77,29.642857142857142,1.8214985980936744,137.5,62
2015,2015-06-18,915.35,78,30.164285714285715,1.256885796228909,141.15,61
2015,2015-06-19,932.85,79,29.885714285714283,1.6084967841938578,139.2,60
2015,2015-06-20,952.3,80,29.45,1.1217545780309586,136.15,59
2015,2015-06-21,970.9,81,29.092857142857145,0.8810167286666913,133.65,58
2015,2015-06-22,987.55,82,28.692857142857143,1.2501428489805582,130.85,57
2015,2015-06-23,1005.35,83,28.535714285714285,1.2883174704869873,129.75,56
2015,2015-06-24,1024.25,84,28.457142857142856,1.2390952920809715,129.20000000000002,55
2015,2015-06-25,1045.9,85,28.650000000000002,1.6201851746019904,130.54999999999998,54
2015,2015-06-26,1069.25,86,29.485714285714288,2.2959591833106816,136.4,53
2015,2015-06-27,1090.35,87,29.721428571428568,2.3750187969181145,138.05,52
2015,2015-06-28,1111.2,88,30.042857142857144,2.3500759866134597,140.3,51
2015,2015-06-29,1130.9,89,30.478571428571428,1.844554404830889,143.35,50
2015,2015-06-30,1154.8,90,31.35,1.8087749076838593,149.45,49
2015,2015-07-01,1178.4,91,32.02142857142857,1.609051776372565,154.15,48
2015,2015-07-02,1201.7,92,32.25714285714286,1.6654400247954178,155.8,47
2015,2015-07-03,1223.1,93,31.978571428571428,1.6144806034907033,153.85,46
2015,2015-07-04,1244.75,94,32.05714285714286,1.5775583907388542,154.4,45
2015,2015-07-05,1265.85,95,32.09285714285714,1.5482324791593465,154.65,44
2015,2015-07-06,1284.75,96,31.978571428571428,1.7682046315536304,153.85,43
2015,2015-07-07,1302.5,97,31.099999999999998,2.1426230030813684,147.70000000000002,42
2015,2015-07-08,1319.75,98,30.192857142857143,2.2493385271061115,141.35,41
2015,2015-07-09,1334.2,99,28.928571428571427,2.6612743098713123,132.5,40
2015,2015-07-10,1348.4,100,27.900000000000002,2.925178057258522,125.3,39
2015,2015-07-11,1363.95,101,27.02857142857143,2.4994761355894215,119.2,38
2015,2015-07-12,1381.2,102,26.478571428571428,1.7719709231195149,115.35,37
2015,2015-07-13,1398.4,103,26.235714285714288,1.4766838653196268,113.65,36
2015,2015-07-14,1416.5,104,26.285714285714285,1.5410262505103478,114.0,35
2015,2015-07-15,1435.1,105,26.478571428571428,1.7518697494527655,115.35000000000001,34
2015,2015-07-16,1454.0,106,27.114285714285717,1.6996848447370008,119.8,33
2015,2015-07-17,1475.1,107,28.099999999999998,1.7284386017443814,126.7,32
2015,2015-07-18,1494.55,108,28.657142857142862,1.3584392304616395,130.6,31
2015,2015-07-19,1512.6,109,28.771428571428572,1.2496189895514902,131.4,30
2015,2015-07-20,1532.0,110,29.085714285714285,1.0490925784197052,133.6,29
2015,2015-07-21,1553.1,111,29.514285714285712,1.1834674638938352,136.6,28
2015,2015-07-22,1573.1,112,29.714285714285715,1.119789521038949,138.0,27
2015,2015-07-23,1590.85,113,29.55,1.3247641299492026,136.85,26
2015,2015-07-24,1607.5,114,28.914285714285715,1.5115428888265043,132.4,25
2015,2015-07-25,1625.55,115,28.714285714285715,1.521434160508424,131.0,24
2015,2015-07-26,1643.9,116,28.75714285714286,1.5037255322001233,131.3,23
2015,2015-07-27,1661.4,117,28.485714285714288,1.5394031001534243,129.4,22
2015,2015-07-28,1681.1,118,28.285714285714285,1.195726517545703,128.0,21
2015,2015-07-29,1703.35,119,28.607142857142858,1.8543706415359749,130.25,20
2015,2015-07-30,1725.3,120,29.20714285714286,2.181442292656522,134.45,19
2015,2015-07-31,1748.95,121,30.20714285714286,2.4066623796294877,141.45000000000002,18
2015,2015-08-01,1770.6,122,30.72142857142857,2.248306240791278,145.05,17
2015,2015-08-02,1790.85,123,30.99285714285714,2.017099520646051,146.95,16
2015,2015-08-03,1809.75,124,31.192857142857143,1.6488451947319156,148.35,15
2015,2015-08-04,1826.15,125,30.72142857142857,2.432395448739304,145.04999999999998,14
2015,2015-08-05,1840.35,126,29.571428571428573,3.3275187380961535,137.0,13
2015,2015-08-06,1858.4,127,29.014285714285712,3.18639219778346,133.1,12
2015,2015-08-07,1876.75,128,28.257142857142856,2.444624812970398,127.79999999999998,11
2015,2015-08-08,1894.55,129,27.707142857142856,1.9337848405455778,123.95,10
2015,2015-08-09,1913.15,130,27.471428571428568,1.6522351383447296,122.3,9
2015,2015-08-10,1932.05,131,27.47142857142857,1.6522351383447296,122.30000000000001,8
2015,2015-08-11,1949.0,132,27.55,1.6051998837112906,122.85,7
2015,2015-08-12,1965.9,133,27.935714285714283,0.7765920667218531,125.55,6
2015,2015-08-13,1983.4,134,27.857142857142858,0.7907952597589489,125.0,5
2015,2015-08-14,2000.35,135,27.657142857142855,0.8218011577366031,123.60000000000001,4
2015,2015-08-15,2018.7,136,27.735714285714288,0.8629958891918226,124.14999999999999,3
2015,2015-08-16,2041.2,137,28.292857142857144,2.0102712444320945,128.05,2
2015,2015-08-17,2064.8,138,28.964285714285715,2.8544868607326475,132.75,1
2015,2015-08-18,2087.3,139,29.75714285714286,2.970189187496969,138.3,0
2016,2016-04-01,8.05,0,18.05,,8.05,134
2016,2016-04-02,18.35,1,19.175,1.590990257669732,18.35,133
2016,2016-04-03,30.0,2,20.0,1.8186533479473201,30.0,132
2016,2016-04-04,40.25,3,20.0625,1.490176164082622,40.25,131
2016,2016-04-05,50.5,4,20.1,1.2932517156377554,50.5,130
2016,2016-04-06,63.55,5,20.591666666666665,1.6698552831508064,63.55,129
2016,2016-04-07,76.85,6,20.978571428571428,1.836177447592582,76.85,128
2016,2016-04-08,85.5,7,21.064285714285713,1.6844173784314551,77.44999999999999,127
2016,2016-04-09,94.1,8,20.821428571428573,1.9191702075934476,75.74999999999999,126
2016,2016-04-10,101.9,9,20.271428571428572,2.1765525383920665,71.89999999999999,125
2016,2016-04-11,110.5,10,20.035714285714285,2.2667366935961564,70.25,124
2016,2016-04-12,119.65,11,19.87857142857143,2.287439824865553,69.14999999999999,123
2016,2016-04-13,128.25,12,19.24285714285714,1.832218275622154,64.7,122
2016,2016-04-14,135.75,13,18.414285714285715,0.5647376129040775,58.900000000000006,121
2016,2016-04-15,141.6,14,18.014285714285712,1.104050982259697,56.10000000000001,120
2016,2016-04-16,150.5,15,18.057142857142857,1.1359388816556866,56.400000000000006,119
2016,2016-04-17,162.2,16,18.614285714285717,1.7688777717605575,60.300000000000004,118
2016,2016-04-18,176.65,17,19.449999999999996,2.826658805020517,66.15,117
2016,2016-04-19,191.65,18,20.285714285714285,3.506269894264927,72.0,116
2016,2016-04-20,204.7,19,20.92142857142857,3.5527990306772153,76.45,115
2016,2016-04-21,216.05,20,21.471428571428568,3.216993568387668,80.3,114
2016,2016-04-22,226.3,21,22.099999999999998,2.206807649071391,84.69999999999999,113
2016,2016-04-23,231.3,22,21.54285714285714,3.3470669462765676,80.8,112
2016,2016-04-24,238.5,23,20.900000000000002,3.722902093797259,76.3,111
2016,2016-04-25,243.25,24,19.514285714285712,3.977825440877876,66.6,110
2016,2016-04-26,249.05,25,18.2,3.3304153895072477,57.4,109
2016,2016-04-27,256.55,26,17.40714285714286,2.553335819966472,51.85,108
2016,2016-04-28,262.95,27,16.7,1.8746110707735388,46.9,107
2016,2016-04-29,272.65,28,16.62142857142857,1.7048599998380112,46.349999999999994,106
2016,2016-04-30,281.8,29,17.214285714285715,1.7674638812232097,50.5,105
2016,2016-05-01,293.75,30,17.892857142857142,2.514860594451281,55.25000000000001,104
2016,2016-05-02,308.2,31,19.278571428571432,3.0990397898458246,64.95000000000002,103
2016,2016-05-03,322.95,32,20.557142857142857,3.266423703306697,73.9,102
2016,2016-05-04,335.45,33,21.271428571428572,3.024188202760256,78.9,101
2016,2016-05-05,344.6,34,21.66428571428571,2.400124004732933,81.65000000000002,100
2016,2016-05-06,351.25,35,21.228571428571428,3.014390090722771,78.60000000000001,99
2016,2016-05-07,360.15,36,21.192857142857143,3.044452409907321,78.35000000000001,98
2016,2016-05-08,369.6,37,20.835714285714285,3.087166214847406,75.85,97
2016,2016-05-09,381.0,38,20.4,2.6804850307360457,72.8,96
2016,2016-05-10,393.2,39,20.035714285714285,2.101530054847799,70.25,95
2016,2016-05-11,409.0,40,20.507142857142856,2.9466688213739185,73.55,94
2016,2016-05-12,427.35,41,21.821428571428573,4.07582886691541,82.74999999999999,93
2016,2016-05-13,444.55,42,23.328571428571426,3.78504261786411,93.3,92
2016,2016-05-14,455.35,43,23.599999999999998,3.4695100518661084,95.19999999999999,91
2016,2016-05-15,466.75,44,23.878571428571426,3.1437579877774064,97.15,90
2016,2016-05-16,479.5,45,24.071428571428573,3.0046987013200246,98.5,89
2016,2016-05-17,493.95,46,24.392857142857142,2.889265848421895,100.74999999999999,88
2016,2016-05-18,511.2,47,24.599999999999998,3.054232036590095,102.19999999999999,87
2016,2016-05-19,527.05,48,24.24285714285714,2.6638675785763883,99.7,86
2016,2016-05-20,535.4,49,22.978571428571428,3.09217522450582,90.85,85
2016,2016-05-21,541.8,50,22.349999999999998,3.9398604036183853,86.45,84
2016,2016-05-22,550.15,51,21.914285714285715,4.221049858123207,83.39999999999999,83
2016,2016-05-23,558.8,52,21.328571428571426,4.367670731528154,79.3,82
2016,2016-05-24,568.8,53,20.692857142857143,4.15636345172763,74.85000000000001,81
2016,2016-05-25,579.1,54,19.7,2.9974989574643915,67.9,80
2016,2016-05-26,589.95,55,18.985714285714288,1.5186930471391198,62.9,79
2016,2016-05-27,604.4,56,19.857142857142858,2.5158544889408674,69.0,78
2016,2016-05-28,620.75,57,21.278571428571432,3.001091071435133,78.94999999999999,77
2016,2016-05-29,637.4,58,22.464285714285715,3.278047473435254,87.25,76
2016,2016-05-30,655.2,59,23.771428571428572,3.3275187380961384,96.39999999999999,75
2016,2016-05-31,674.35,60,25.07857142857143,3.395567839460857,105.55,74
2016,2016-06-01,695.45,61,26.62142857142857,3.315098935534326,116.35,73
2016,2016-06-02,716.0,62,28.00714285714286,2.4021567690009245,126.05000000000001,72
2016,2016-06-03,736.55,63,28.87857142857143,1.9629605919921234,132.15,71
2016,2016-06-04,758.5,64,29.678571428571427,1.9008456764593071,137.75,70
2016,2016-06-05,779.3,65,30.271428571428572,1.3726061412682629,141.9,69
2016,2016-06-06,799.85,66,30.664285714285715,0.836019480292349,144.65,68
2016,2016-06-07,820.4,67,30.86428571428571,0.5217872217308652,146.04999999999998,67
2016,2016-06-08,839.05,68,30.514285714285712,0.9681228768919934,143.6,66
2016,2016-06-09,855.6999999999999,69,29.957142857142856,1.7503401030057624,139.7,65
2016,2016-06-10,870.6999999999999,70,29.164285714285715,2.5233433981053155,134.15,64
2016,2016-06-11,885.6999999999999,71,28.17142857142857,2.610373080432647,127.19999999999999,63
2016,2016-06-12,900.6999999999999,72,27.342857142857145,2.556923374459426,121.4,62
2016,2016-06-13,917.05,73,26.74285714285714,2.1372545807313172,117.19999999999999,61
2016,2016-06-14,930.7,74,25.75714285714286,1.6164334637890394,110.3,60
2016,2016-06-15,941.8,75,24.678571428571427,1.8643267647368602,102.75,59
2016,2016-06-16,951.25,76,23.65,2.47991935352744,95.54999999999998,58
2016,2016-06-17,965.15,77,23.49285714285714,2.4140955123725125,94.44999999999999,57
2016,2016-06-18,979.05,78,23.335714285714285,2.334115515156695,93.35,56
2016,2016-06-19,994.9,79,23.457142857142856,2.454151002456268,94.19999999999999,55
2016,2016-06-20,1013.8,80,23.821428571428573,3.0676887530703354,96.75,54
2016,2016-06-21,1033.8,81,24.728571428571428,3.8481442651899362,103.1,53
2016,2016-06-22,1054.65,82,26.12142857142857,4.073783779941462,112.85,52
2016,2016-06-23,1071.9,83,27.235714285714288,2.818054039834649,120.65,51
2016,2016-06-24,1088.55,84,27.62857142857143,2.44213996712871,123.4,50
2016,2016-06-25,1106.35,85,28.185714285714283,1.81377008045719,127.3,49
2016,2016-06-26,1126.05,86,28.735714285714288,1.5523407824191386,131.15,48
2016,2016-06-27,1148.25,87,29.207142857142856,2.0362196532275734,134.45,47
2016,2016-06-28,1172.45,88,29.807142857142857,2.788582162352439,138.65,46
2016,2016-06-29,1196.35,89,30.242857142857144,3.1883157219536558,141.70000000000002,45
2016,2016-06-30,1218.3,90,30.914285714285715,2.9380711197589484,146.4,44
2016,2016-07-01,1240.25,91,31.671428571428574,2.260873198356619,151.70000000000002,43
2016,2016-07-02,1262.45,92,32.300000000000004,1.4829587542026623,156.10000000000002,42
2016,2016-07-03,1282.7,93,32.378571428571426,1.328801823340835,156.65,41
2016,2016-07-04,1302.15,94,31.98571428571429,1.734866538025781,153.90000000000003,40
2016,2016-07-05,1321.6,95,31.307142857142857,1.6513702823786933,149.15,39
2016,2016-07-06,1339.95,96,30.514285714285712,1.5266287165171961,143.60000000000002,38
2016,2016-07-07,1357.75,97,29.921428571428574,1.6747778815056888,139.45000000000002,37
2016,2016-07-08,1376.4,98,29.45,1.459166428707301,136.15,36
2016,2016-07-09,1393.9,99,28.778571428571432,0.9882042395412995,131.45000000000002,35
2016,2016-07-10,1408.35,100,27.95,1.713913650100205,125.65000000000002,34
2016,2016-07-11,1423.9,101,27.392857142857142,1.7777393349017663,121.75000000000001,33
2016,2016-07-12,1441.15,102,27.07857142857143,1.5307561156873184,119.55000000000001,32
2016,2016-07-13,1459.2,103,27.035714285714285,1.4929596683863948,119.25,31
2016,2016-07-14,1479.5,104,27.392857142857142,1.9387342458909371,121.75,30
2016,2016-07-15,1502.0,105,27.942857142857143,2.736699437191379,125.6,29
2016,2016-07-16,1523.35,106,28.49285714285714,3.0064414972173092,129.45,28
2016,2016-07-17,1543.6,107,29.321428571428573,2.45524220510198,135.25,27
2016,2016-07-18,1561.4,108,29.642857142857142,1.9806203934264814,137.5,26
2016,2016-07-19,1578.35,109,29.599999999999998,2.0432816741701894,137.2,25
2016,2016-07-20,1596.15,110,29.564285714285717,2.0767992772762063,136.95,24
2016,2016-07-21,1615.3,111,29.4,2.0542638584173516,135.8,23
2016,2016-07-22,1633.9,112,28.842857142857145,1.5371587890835863,131.9,22
2016,2016-07-23,1653.35,113,28.571428571428573,1.136096072396201,130.0,21
2016,2016-07-24,1675.85,114,28.892857142857142,1.8091039613181206,132.25,20
2016,2016-07-25,1698.35,115,29.564285714285713,2.17173400107571,136.95,19
2016,2016-07-26,1720.6,116,30.321428571428573,2.0274896511977536,142.25,18
2016,2016-07-27,1744.75,117,31.228571428571428,2.1293303217319948,148.60000000000002,17
2016,2016-07-28,1769.75,118,32.06428571428572,2.3172746718422306,154.45,16
2016,2016-07-29,1794.2,119,32.9,1.8717193521820794,160.3,15
2016,2016-07-30,1819.5,120,33.73571428571429,1.2902565267269241,166.15000000000003,14
2016,2016-07-31,1841.75,121,33.7,1.3329166015419682,165.90000000000003,13
2016,2016-08-01,1863.7,122,33.621428571428574,1.4282440100978826,165.35000000000002,12
2016,2016-08-02,1885.6,123,33.57142857142857,1.489087288368444,165.00000000000003,11
2016,2016-08-03,1906.45,124,33.1,1.7710637105045726,161.70000000000002,10
2016,2016-08-04,1928.1,125,32.621428571428574,1.6180897026165977,158.35,9
2016,2016-08-05,1946.45,126,31.749999999999996,2.0532494571612476,152.25,8
2016,2016-08-06,1965.1,127,30.8,1.6322275168206009,145.6,7
2016,2016-08-07,1983.2,128,30.207142857142856,1.7659814484275262,141.45,6
2016,2016-08-08,2001.55,129,29.692857142857147,1.6966704088273037,137.85,5
2016,2016-08-09,2020.7,130,29.3,1.3913422775626016,135.1,4
2016,2016-08-10,2039.35,131,28.985714285714288,1.2208993562513695,132.9,3
2016,2016-08-11,2058.25,132,28.592857142857145,0.3587345483644812,130.15,2
2016,2016-08-12,2078.25,133,28.82857142857143,0.6197157566557411,131.79999999999998,1
2016,2016-08-13,2099.35,134,29.178571428571427,1.0467637200983058,134.25,0
2017,2017-04-01,7.5,0,17.5,,7.5,123
2017,2017-04-02,16.95,1,18.475,1.3788582233137658,16.95,122
2017,2017-04-03,25.6,2,18.53333333333333,0.9802210635021728,25.599999999999998,121
2017,2017-04-04,35.3,3,18.825,0.99037030111637,35.3,120
2017,2017-04-05,46.95,4,19.389999999999997,1.5270068762124136,46.95,119
2017,2017-04-06,58.05,5,19.675,1.5338676605235522,58.05,118
2017,2017-04-07,69.75,6,19.964285714285715,1.5957532927832443,69.75,117
2017,2017-04-08,73.1,7,19.37142857142857,2.9009850543762337,65.6,116
2017,2017-04-09,75.6,8,18.37857142857143,3.8902503285839596,58.64999999999999,115
2017,2017-04-10,79.75,9,17.735714285714288,4.197590011513975,54.150000000000006,114
2017,2017-04-11,86.7,10,17.342857142857145,4.1109030406376394,51.4,113
2017,2017-04-12,96.4,11,17.064285714285713,3.826629749282679,49.45,112
2017,2017-04-13,104.45,12,16.62857142857143,3.4451484175645612,46.4,111
2017,2017-04-14,108.05,13,15.471428571428572,2.7475530238828143,38.3,110
2017,2017-04-15,112.8,14,15.671428571428573,2.615157283806769,39.7,109
2017,2017-04-16,123.4,15,16.82857142857143,2.765691164799065,47.8,108
2017,2017-04-17,134.75,16,17.857142857142858,2.937037704250743,54.99999999999999,107
2017,2017-04-18,141.95,17,17.892857142857146,2.9256663872567237,55.25,106
2017,2017-04-19,149.75,18,17.621428571428574,2.816152390357149,53.349999999999994,105
2017,2017-04-20,157.25,19,17.542857142857144,2.809867815904716,52.8,104
2017,2017-04-21,165.85,20,18.257142857142856,2.21254539904996,57.8,103
2017,2017-04-22,176.4,21,19.085714285714285,1.7089749085622226,63.599999999999994,102
2017,2017-04-23,185.3,22,18.842857142857145,1.5733267756118425,61.89999999999999,101
2017,2017-04-24,192.8,23,18.29285714285714,1.1727562162943947,58.05,100
2017,2017-04-25,199.75,24,18.257142857142856,1.2146428046372912,57.79999999999999,99
2017,2017-04-26,207.85,25,18.3,1.2010412149464322,58.099999999999994,98
2017,2017-04-27,217.6,26,18.62142857142857,1.2512850537404703,60.349999999999994,97
2017,2017-04-28,224.85,27,18.428571428571427,1.3548853404308017,58.99999999999999,96
2017,2017-04-29,234.3,28,18.271428571428572,1.109375628772459,57.900000000000006,95
2017,2017-04-30,245.95,29,18.664285714285715,1.699194487032579,60.65,94
2017,2017-05-01,259.3,30,19.5,2.346451221170674,66.5,93
2017,2017-05-02,274.84999999999997,31,20.728571428571428,2.95999115185293,75.1,92
2017,2017-05-03,293.2,32,22.192857142857143,3.845714993278083,85.35,91
2017,2017-05-04,313.75,33,23.735714285714288,4.76005202052407,96.15,90
2017,2017-05-05,328.5,34,24.807142857142857,3.8051969475342373,103.65,89
2017,2017-05-06,333.5,35,24.171428571428574,5.025423460006231,99.2,88
2017,2017-05-07,340.15,36,23.457142857142856,5.747059289427117,94.19999999999999,87
2017,2017-05-08,350.4,37,23.014285714285716,5.874713772156218,91.1,86
2017,2017-05-09,363.2,38,22.62142857142857,5.767860459972511,88.35,85
2017,2017-05-10,375.4,39,21.742857142857144,5.189205829686962,82.20000000000002,84
2017,2017-05-11,387.05,40,20.471428571428568,3.4807634630515,73.3,83
2017,2017-05-12,392.3,41,19.11428571428571,3.3852270093395314,63.8,82
2017,2017-05-13,397.6,42,19.157142857142855,3.325836808412349,64.1,81
2017,2017-05-14,403.4,43,19.035714285714285,3.4459776413612815,63.25000000000001,80
2017,2017-05-15,411.75,44,18.764285714285712,3.409021644317989,61.35,79
2017,2017-05-16,422.3,45,18.442857142857147,3.0525165262217815,59.10000000000001,78
2017,2017-05-17,431.2,46,17.97142857142857,2.5962885597934267,55.800000000000004,77
2017,2017-05-18,440.65,47,17.657142857142855,2.1758960934575318,53.6,76
2017,2017-05-19,453.95,48,18.807142857142857,2.7446050977976935,61.64999999999999,75
2017,2017-05-20,470.35,49,20.392857142857142,3.4868118880801555,72.75,74
2017,2017-05-21,488.1,50,22.099999999999998,3.7766828478617724,84.69999999999999,73
2017,2017-05-22,507.25,51,23.642857142857142,4.174468885521901,95.49999999999999,72
2017,2017-05-23,527.0,52,24.957142857142856,4.475807987710951,104.69999999999999,71
2017,2017-05-24,545.9,53,26.385714285714283,3.75873585638779,114.69999999999999,70
2017,2017-05-25,557.3,54,26.664285714285715,3.18796098440606,116.64999999999999,69
